time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
5.8500000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.129270410462856,0.3901078787181896,,0.1092046651332036,5.931878197508511e-19,1.3552024640876868e+20
5.86,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.128141704499434,0.389717965828409,,0.1090955150522068,5.931878197508511e-19,1.3552024640876868e+20
5.87,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1270141266778104,0.3893284426566268,,0.1089864740667341,5.931878197508511e-19,1.3552024640876868e+20
5.88,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.125887675870407,0.3889393088133197,,0.1088775420677445,5.931878197508511e-19,1.3552024640876868e+20
5.89,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1247623509507734,0.3885505639093537,,0.1087687189463061,5.931878197508511e-19,1.3552024640876868e+20
5.9,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1236381507935846,0.3881622075559841,,0.1086600045935957,5.931878197508511e-19,1.3552024640876868e+20
5.91,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1225150742746404,0.3877742393648544,,0.1085513989008989,5.931878197508511e-19,1.3552024640876868e+20
5.92,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1213931202708638,0.3873866589479963,,0.1084429017596101,5.931878197508511e-19,1.3552024640876868e+20
5.93,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1202722876603008,0.3869994659178295,,0.108334513061232,5.931878197508511e-19,1.3552024640876868e+20
5.94,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.119152575322119,0.3866126598871607,,0.1082262326973761,5.931878197508511e-19,1.3552024640876868e+20
5.95,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1180339821366057,0.3862262404691842,,0.1081180605597618,5.931878197508511e-19,1.3552024640876868e+20
5.96,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1169165069851676,0.3858402072774803,,0.1080099965402172,5.931878197508511e-19,1.3552024640876868e+20
5.97,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1158001487503295,0.3854545599260159,,0.1079020405306781,5.931878197508511e-19,1.3552024640876868e+20
5.98,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1146849063157338,0.3850692980291435,,0.1077941924231885,5.931878197508511e-19,1.3552024640876868e+20
5.99,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1135707785661368,0.3846844212016012,,0.1076864521099003,5.931878197508511e-19,1.3552024640876868e+20
6.0,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1124577643874112,0.3842999290585121,,0.1075788194830732,5.931878197508511e-19,1.3552024640876868e+20
6.01,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.111345862666543,0.3839158212153841,,0.1074712944350746,5.931878197508511e-19,1.3552024640876868e+20
6.0200000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1102350722916292,0.3835320972881094,,0.1073638768583793,5.931878197508511e-19,1.3552024640876868e+20
6.03,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.109125392151881,0.3831487568929639,,0.1072565666455699,5.931878197508511e-19,1.3552024640876868e+20
6.04,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1080168211376171,0.3827657996466072,,0.107149363689336,5.931878197508511e-19,1.3552024640876868e+20
6.05,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1069093581402667,0.3823832251660821,,0.1070422678824747,5.931878197508511e-19,1.3552024640876868e+20
6.0600000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1058030020523668,0.3820010330688139,,0.1069352791178902,5.931878197508511e-19,1.3552024640876868e+20
6.07,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.104697751767561,0.3816192229726107,,0.1068283972885938,5.931878197508511e-19,1.3552024640876868e+20
6.08,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.103593606180599,0.3812377944956623,,0.1067216222877036,5.931878197508511e-19,1.3552024640876868e+20
6.09,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1024905641873353,0.3808567472565401,,0.1066149540084445,5.931878197508511e-19,1.3552024640876868e+20
6.1000000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1013886246847275,0.380476080874197,,0.1065083923441484,5.931878197508511e-19,1.3552024640876868e+20
6.11,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.1002877865708365,0.3800957949679664,,0.1064019371882535,5.931878197508511e-19,1.3552024640876868e+20
6.12,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0991880487448231,0.3797158891575624,,0.1062955884343046,5.931878197508511e-19,1.3552024640876868e+20
6.13,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0980894101069505,0.3793363630630793,,0.106189345975953,5.931878197508511e-19,1.3552024640876868e+20
6.140000000000001,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0969918695585796,0.3789572163049908,,0.1060832097069562,5.931878197508511e-19,1.3552024640876868e+20
6.15,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0958954260021696,0.3785784485041503,,0.105977179521178,5.931878197508511e-19,1.3552024640876868e+20
6.16,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0948000783412768,0.3782000592817897,,0.1058712553125881,5.931878197508511e-19,1.3552024640876868e+20
6.17,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0937058254805536,0.37782204825952,,0.1057654369752624,5.931878197508511e-19,1.3552024640876868e+20
6.18,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0926126663257472,0.37744441505933,,0.1056597244033825,5.931878197508511e-19,1.3552024640876868e+20
6.19,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.091520599783698,0.3770671593035865,,0.1055541174912357,5.931878197508511e-19,1.3552024640876868e+20
6.2,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0904296247623395,0.3766902806150338,,0.1054486161332153,5.931878197508511e-19,1.3552024640876868e+20
6.21,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0893397401706966,0.376313778616793,,0.1053432202238198,5.931878197508511e-19,1.3552024640876868e+20
6.22,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0882509449188846,0.3759376529323622,,0.1052379296576532,5.931878197508511e-19,1.3552024640876868e+20
6.23,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0871632379181084,0.3755619031856157,,0.1051327443294251,5.931878197508511e-19,1.3552024640876868e+20
6.24,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0860766180806607,0.3751865290008037,,0.1050276641339501,5.931878197508511e-19,1.3552024640876868e+20
6.25,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0849910843199215,0.3748115300025519,,0.104922688966148,5.931878197508511e-19,1.3552024640876868e+20
6.26,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0839066355503573,0.3744369058158614,,0.1048178187210436,5.931878197508511e-19,1.3552024640876868e+20
6.2700000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0828232706875187,0.3740626560661079,,0.1047130532937667,5.931878197508511e-19,1.3552024640876868e+20
6.28,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0817409886480411,0.3736887803790416,,0.1046083925795517,5.931878197508511e-19,1.3552024640876868e+20
6.29,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0806597883496425,0.3733152783807869,,0.1045038364737381,5.931878197508511e-19,1.3552024640876868e+20
6.3,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0795796687111217,0.3729421496978416,,0.1043993848717696,5.931878197508511e-19,1.3552024640876868e+20
6.3100000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.07850062865236,0.3725693939570771,,0.1042950376691947,5.931878197508511e-19,1.3552024640876868e+20
6.32,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0774226670943168,0.3721970107857377,,0.1041907947616662,5.931878197508511e-19,1.3552024640876868e+20
6.33,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0763457829590304,0.3718249998114399,,0.1040866560449411,5.931878197508511e-19,1.3552024640876868e+20
6.34,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0752699751696169,0.3714533606621731,,0.1039826214148808,5.931878197508511e-19,1.3552024640876868e+20
6.3500000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.074195242650268,0.3710820929662978,,0.1038786907674505,5.931878197508511e-19,1.3552024640876868e+20
6.36,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0731215843262512,0.3707111963525464,,0.1037748639987196,5.931878197508511e-19,1.3552024640876868e+20
6.37,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0720489991239082,0.3703406704500223,,0.1036711410048614,5.931878197508511e-19,1.3552024640876868e+20
6.38,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0709774859706536,0.3699705148881995,,0.1035675216821529,5.931878197508511e-19,1.3552024640876868e+20
6.390000000000001,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0699070437949745,0.3696007292969224,,0.1034640059269746,5.931878197508511e-19,1.3552024640876868e+20
6.4,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.068837671526428,0.3692313133064054,,0.1033605936358109,5.931878197508511e-19,1.3552024640876868e+20
6.41,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0677693680956424,0.3688622665472325,,0.1032572847052495,5.931878197508511e-19,1.3552024640876868e+20
6.42,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0667021324343136,0.3684935886503568,,0.1031540790319813,5.931878197508511e-19,1.3552024640876868e+20
6.43,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0656359634752062,0.3681252792471006,,0.1030509765128008,5.931878197508511e-19,1.3552024640876868e+20
6.44,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.064570860152151,0.3677573379691542,,0.1029479770446054,5.931878197508511e-19,1.3552024640876868e+20
6.45,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.063506821400045,0.3673897644485765,,0.1028450805243956,5.931878197508511e-19,1.3552024640876868e+20
6.46,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0624438461548489,0.3670225583177938,,0.1027422868492749,5.931878197508511e-19,1.3552024640876868e+20
6.47,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0613819333535872,0.3666557192096,,0.1026395959164496,5.931878197508511e-19,1.3552024640876868e+20
6.48,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0603210819343476,0.3662892467571561,,0.1025370076232288,5.931878197508511e-19,1.3552024640876868e+20
6.49,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0592612908362782,0.3659231405939893,,0.1024345218670242,5.931878197508511e-19,1.3552024640876868e+20
6.5,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.058202558999588,0.3655574003539937,,0.1023321385453499,5.931878197508511e-19,1.3552024640876868e+20
6.51,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0571448853655447,0.3651920256714288,,0.1022298575558227,5.931878197508511e-19,1.3552024640876868e+20
6.5200000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0560882688764752,0.3648270161809201,,0.1021276787961617,5.931878197508511e-19,1.3552024640876868e+20
6.53,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0550327084757625,0.364462371517458,,0.1020256021641879,5.931878197508511e-19,1.3552024640876868e+20
6.54,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0539782031078462,0.3640980913163977,,0.1019236275578247,5.931878197508511e-19,1.3552024640876868e+20
6.55,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0529247517182203,0.3637341752134592,,0.1018217548750977,5.931878197508511e-19,1.3552024640876868e+20
6.5600000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0518723532534346,0.3633706228447261,,0.101719984014134,5.931878197508511e-19,1.3552024640876868e+20
6.57,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0508210066610897,0.3630074338466462,,0.1016183148731628,5.931878197508511e-19,1.3552024640876868e+20
6.58,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0497707108898389,0.3626446078560303,,0.1015167473505149,5.931878197508511e-19,1.3552024640876868e+20
6.59,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0487214648893863,0.3622821445100525,,0.1014152813446228,5.931878197508511e-19,1.3552024640876868e+20
6.6000000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0476732676104863,0.3619200434462495,,0.1013139167540205,5.931878197508511e-19,1.3552024640876868e+20
6.61,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.046626118004941,0.36155830430252,,0.1012126534773434,5.931878197508511e-19,1.3552024640876868e+20
6.62,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.045580015025601,0.361196926717125,,0.1011114914133283,5.931878197508511e-19,1.3552024640876868e+20
6.63,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.044534957626363,0.3608359103286868,,0.1010104304608129,5.931878197508511e-19,1.3552024640876868e+20
6.640000000000001,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.04349094476217,0.360475254776189,,0.1009094705187365,5.931878197508511e-19,1.3552024640876868e+20
6.65,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0424479753890084,0.360114959698976,,0.100808611486139,5.931878197508511e-19,1.3552024640876868e+20
6.66,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0414060484639092,0.3597550247367527,,0.1007078532621613,5.931878197508511e-19,1.3552024640876868e+20
6.67,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0403651629449453,0.3593954495295842,,0.1006071957460454,5.931878197508511e-19,1.3552024640876868e+20
6.68,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.039325317791231,0.3590362337178951,,0.1005066388371336,5.931878197508511e-19,1.3552024640876868e+20
6.69,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.038286511962921,0.3586773769424696,,0.1004061824348689,5.931878197508511e-19,1.3552024640876868e+20
6.7,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0372487444212095,0.358318878844451,,0.1003058264387951,5.931878197508511e-19,1.3552024640876868e+20
6.71,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0362120141283289,0.357960739065341,,0.100205570748556,5.931878197508511e-19,1.3552024640876868e+20
6.72,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.035176320047549,0.3576029572470001,,0.1001054152638961,5.931878197508511e-19,1.3552024640876868e+20
6.73,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.034141661143175,0.3572455330316461,,0.1000053598846598,5.931878197508511e-19,1.3552024640876868e+20
6.74,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0331080363805487,0.3568884660618549,,0.0999054045107917,5.931878197508511e-19,1.3552024640876868e+20
6.75,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0320754447260445,0.3565317559805595,,0.0998055490423364,5.931878197508511e-19,1.3552024640876868e+20
6.76,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0310438851470716,0.3561754024310499,,0.0997057933794385,5.931878197508511e-19,1.3552024640876868e+20
6.7700000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0300133566120693,0.3558194050569723,,0.0996061374223422,5.931878197508511e-19,1.3552024640876868e+20
6.78,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0289838580905095,0.3554637635023295,,0.0995065810713917,5.931878197508511e-19,1.3552024640876868e+20
6.79,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0279553885528936,0.3551084774114797,,0.0994071242270306,5.931878197508511e-19,1.3552024640876868e+20
6.8,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0269279469707515,0.354753546429137,,0.099307766789802,5.931878197508511e-19,1.3552024640876868e+20
6.8100000000000005,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0259015323166427,0.3543989702003703,,0.0992085086603484,5.931878197508511e-19,1.3552024640876868e+20
6.82,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0248761435641514,0.3540447483706032,,0.0991093497394118,5.931878197508511e-19,1.3552024640876868e+20
6.83,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.023851779687889,0.3536908805856141,,0.0990102899278331,5.931878197508511e-19,1.3552024640876868e+20
6.84,89,2.9943261415369133,2.699724907261565e+19,0.5598690572055437,1.0228284396634917,0.3533373664915351,,0.0989113291265527,5.931878197508511e-19,1.3552024640876868e+20
