time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
1.42,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.820139492122406,0.4872708181012534,0.9110139843899998,0.152016814042056,3.1103065282714893e-19,5.635152980368232e+19
1.43,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8177585304868336,0.4867837908373696,0.9010139843899998,0.1518648732110912,3.1103065282714893e-19,5.635152980368232e+19
1.44,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8153264406319785,0.4862972503573173,0.8910139843899998,0.1517130842450122,3.1103065282714893e-19,5.635152980368232e+19
1.45,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.812845701731316,0.4858111961745559,0.8810139843899998,0.1515614469920301,3.1103065282714893e-19,5.635152980368232e+19
1.46,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8103189920694944,0.4853256278030312,0.8710139843899998,0.1514099613005077,3.1103065282714893e-19,5.635152980368232e+19
1.47,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8077491784652608,0.4848405447571746,0.8610139843899998,0.1512586270189591,3.1103065282714893e-19,5.635152980368232e+19
1.48,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8051393049503264,0.4843559465519033,0.8510139843899998,0.1511074439960502,3.1103065282714893e-19,5.635152980368232e+19
1.49,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.8024925807488703,0.4838718327026188,0.8410139843899997,0.1509564120805979,3.1103065282714893e-19,5.635152980368232e+19
1.5,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7998123676051063,0.4833882027252074,0.8310139843899997,0.1508055311215702,3.1103065282714893e-19,5.635152980368232e+19
1.51,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7971021665089293,0.482905056136039,0.8210139843899997,0.1506548009680862,3.1103065282714893e-19,5.635152980368232e+19
1.52,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7943656038720324,0.482422392451967,0.8110139843899997,0.1505042214694158,3.1103065282714893e-19,5.635152980368232e+19
1.53,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.791606417209047,0.4819402111903276,0.8010139843899997,0.1503537924749793,3.1103065282714893e-19,5.635152980368232e+19
1.54,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7888284403802164,0.4814585118689396,0.7910139843899997,0.1502035138343479,3.1103065282714893e-19,5.635152980368232e+19
1.55,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.786035588453848,0.4809772940061035,0.7810139843899997,0.1500533853972428,3.1103065282714893e-19,5.635152980368232e+19
1.56,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.783231842248277,0.4804965571206016,0.7710139843899997,0.1499034070135356,3.1103065282714893e-19,5.635152980368232e+19
1.57,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.780421232614353,0.4800163007316968,0.7610139843899997,0.1497535785332479,3.1103065282714893e-19,5.635152980368232e+19
1.58,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7776078245204818,0.4795365243591327,0.7510139843899997,0.1496038998065512,3.1103065282714893e-19,5.635152980368232e+19
1.59,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7747957010030238,0.479057227523133,0.7410139843899997,0.1494543706837668,3.1103065282714893e-19,5.635152980368232e+19
1.6,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7719889470453922,0.4785784097444007,0.7310139843899996,0.1493049910153656,3.1103065282714893e-19,5.635152980368232e+19
1.61,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7691916334494806,0.478100070544118,0.7210139843899996,0.1491557606519678,3.1103065282714893e-19,5.635152980368232e+19
1.62,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7664078007630588,0.4776222094439458,0.7110139843899996,0.1490066794443431,3.1103065282714893e-19,5.635152980368232e+19
1.63,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7636414433265784,0.4771448259660228,0.7010139843899996,0.1488577472434102,3.1103065282714893e-19,5.635152980368232e+19
1.64,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.760896493502343,0.4766679196329655,0.6910139843899996,0.148708963900237,3.1103065282714893e-19,5.635152980368232e+19
1.65,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7581768061482874,0.4761914899678675,0.6810139843899996,0.1485603292660401,3.1103065282714893e-19,5.635152980368232e+19
1.66,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7554861433976336,0.4757155364942992,0.6710139843899996,0.1484118431921848,3.1103065282714893e-19,5.635152980368232e+19
1.67,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7528281598045008,0.4752400587363071,0.6610139843899998,0.1482635055301851,3.1103065282714893e-19,5.635152980368232e+19
1.68,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7502063879140843,0.4747650562184132,0.6510139843899998,0.1481153161317032,3.1103065282714893e-19,5.635152980368232e+19
1.69,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7476242243143567,0.4742905284656152,0.6410139843899998,0.1479672748485499,3.1103065282714893e-19,5.635152980368232e+19
1.7,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.745084916224336,0.4738164750033852,0.6310139843899998,0.1478193815326837,3.1103065282714893e-19,5.635152980368232e+19
1.71,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7425915486718535,0.4733428953576696,0.6210139843899998,0.1476716360362114,3.1103065282714893e-19,5.635152980368232e+19
1.72,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7401470323114203,0.4728697890548888,0.6110139843899998,0.1475240382113874,3.1103065282714893e-19,5.635152980368232e+19
1.73,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.737754091930276,0.4723971556219365,0.6010139843899998,0.1473765879106139,3.1103065282714893e-19,5.635152980368232e+19
1.74,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7354152556879734,0.4719249945861793,0.5910139843899997,0.1472292849864407,3.1103065282714893e-19,5.635152980368232e+19
1.75,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.733132845131974,0.4714533054754559,0.5810139843899997,0.1470821292915646,3.1103065282714893e-19,5.635152980368232e+19
1.76,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.730908966028651,0.4709820878180772,0.5710139843899997,0.1469351206788302,3.1103065282714893e-19,5.635152980368232e+19
1.77,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7287455000458911,0.4705113411428257,0.5610139843899997,0.1467882590012286,3.1103065282714893e-19,5.635152980368232e+19
1.78,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7266440973201134,0.4700410649789545,0.5510139843899997,0.1466415441118983,3.1103065282714893e-19,5.635152980368232e+19
1.79,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7246061699370487,0.4695712588561874,0.5410139843899997,0.1464949758641243,3.1103065282714893e-19,5.635152980368232e+19
1.8,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7226328863520008,0.4691019223047183,0.5310139843899997,0.1463485541113384,3.1103065282714893e-19,5.635152980368232e+19
1.81,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7207251667716128,0.4686330548552107,0.5210139843899997,0.1462022787071187,3.1103065282714893e-19,5.635152980368232e+19
1.82,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.718883679515364,0.4681646560387968,0.5110139843899997,0.14605614950519,3.1103065282714893e-19,5.635152980368232e+19
1.83,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.717108838371158,0.4676967253870782,0.5010139843899997,0.145910166359423,3.1103065282714893e-19,5.635152980368232e+19
1.84,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7154008009554378,0.4672292624321238,0.4910139843899996,0.1457643291238345,3.1103065282714893e-19,5.635152980368232e+19
1.85,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.713759468084297,0.4667622667064708,0.4810139843899996,0.1456186376525872,3.1103065282714893e-19,5.635152980368232e+19
1.86,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7121844841580751,0.4662957377431234,0.4710139843899996,0.1454730917999897,3.1103065282714893e-19,5.635152980368232e+19
1.87,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7106752385579145,0.4663560071678067,0.4610139843899996,0.145491894415669,3.1103065282714893e-19,5.635152980368232e+19
1.88,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7092308680487631,0.4668347528911054,0.4510139843899996,0.1456412516045024,3.1103065282714893e-19,5.635152980368232e+19
1.89,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.707850260179357,0.4673081598975515,0.4410139843899996,0.1457889432416612,3.1103065282714893e-19,5.635152980368232e+19
1.9,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7065320576657363,0.4677725237394096,0.4310139843899996,0.1459338136282579,3.1103065282714893e-19,5.635152980368232e+19
1.91,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7052746637410243,0.4682241774933922,0.4210139843899996,0.1460747187721328,3.1103065282714893e-19,5.635152980368232e+19
1.92,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.704076248450337,0.4686595062304969,0.4110139843899998,0.1462105309020967,3.1103065282714893e-19,5.635152980368232e+19
1.93,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.702934755865984,0.4690749612806463,0.4010139843899998,0.1463401429181569,3.1103065282714893e-19,5.635152980368232e+19
1.94,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.7018479121944945,0.4694670742358376,0.3910139843899998,0.1464624727601636,3.1103065282714893e-19,5.635152980368232e+19
1.95,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.700813234743458,0.4698324706365355,0.3810139843899998,0.1465764676776367,3.1103065282714893e-19,5.635152980368232e+19
1.96,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6998280417128089,0.4701678832872952,0.3710139843899998,0.1466811083839211,3.1103065282714893e-19,5.635152980368232e+19
1.97,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6988894627718991,0.4704701651490653,0.3610139843899997,0.1467754130782758,3.1103065282714893e-19,5.635152980368232e+19
1.98,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6979944503806232,0.4707363017572896,0.3510139843899997,0.1468584413200241,3.1103065282714893e-19,5.635152980368232e+19
1.99,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6971397918099165,0.4709634231168002,0.3410139843899997,0.1469292977394753,3.1103065282714893e-19,5.635152980368232e+19
2.0,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6963221218141815,0.4711488150265573,0.3310139843899997,0.1469871355709717,3.1103065282714893e-19,5.635152980368232e+19
2.01,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6955379359056406,0.4712899297895436,0.3210139843899995,0.1470311599941191,3.1103065282714893e-19,5.635152980368232e+19
2.02,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.694783604178213,0.4713843962655435,0.3110139843899997,0.147060631270013,3.1103065282714893e-19,5.635152980368232e+19
2.03,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.694055385626373,0.4714300292271366,0.3010139843899995,0.1470748676600839,3.1103065282714893e-19,5.635152980368232e+19
2.04,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6933494429024707,0.4714248379819793,0.2910139843899997,0.1470732481160431,3.1103065282714893e-19,5.635152980368232e+19
2.05,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.69266185745428,0.4713670342273479,0.2810139843899999,0.1470552147303112,3.1103065282714893e-19,5.635152980368232e+19
2.06,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6919886449830284,0.471255039105943,0.2710139843899997,0.1470202749372602,3.1103065282714893e-19,5.635152980368232e+19
2.07,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6913257711609058,0.4710874894351115,0.2610139843899999,0.1469680034565817,3.1103065282714893e-19,5.635152980368232e+19
2.08,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.690669167546023,0.4708632430849001,0.2510139843899996,0.1468980439711101,3.1103065282714893e-19,5.635152980368232e+19
2.09,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6900147476320095,0.4705813834837177,0.2410139843899998,0.1468101105324817,3.1103065282714893e-19,5.635152980368232e+19
2.1,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.689358422968906,0.4702412232338226,0.2310139843899996,0.1467039886890799,3.1103065282714893e-19,5.635152980368232e+19
2.11,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6886961192917411,0.4698423068223679,0.2210139843899998,0.1465795363318163,3.1103065282714893e-19,5.635152980368232e+19
2.12,87,2.046101744345738,2.157247827080131e+19,0.6239520545655474,1.6880237925931278,0.4693844124173042,0.2110139843899996,0.1464366842544096,3.1103065282714893e-19,5.635152980368232e+19
2.13,87,2.1221392883731163,2.157247827080131e+19,0.6239520545655474,1.6873374450764542,0.4688675527410537,0.2010139843899998,0.1462754364259503,3.345773308957729e-19,6.061764093742701e+19
2.14,87,2.220145613967666,2.157247827080131e+19,0.6239520545655474,1.6866331409267112,0.4682919750185061,0.1910139843899996,0.1460958699746774,3.6619436752972328e-19,6.63459135883297e+19
2.15,87,2.3181519395622114,2.157247827080131e+19,0.6239520545655474,1.6859070218367105,0.4676581599995421,0.1810139843899998,0.1458981348830288,3.992386111094952e-19,7.233276298725532e+19
2.16,87,2.416158265156761,2.157247827080131e+19,0.6239520545655474,1.6851553222274225,0.4669668200599425,0.1710139843899996,0.1456824533951707,4.337100616350916e-19,7.857818913420435e+19
2.17,87,2.514164590751306,2.157247827080131e+19,0.6239520545655474,1.6843743841023664,0.466218896388178,0.1610139843899998,0.1454491191393428,4.696087191065095e-19,8.508219202917628e+19
2.18,87,2.612170916345856,2.157247827080131e+19,0.6239520545655474,1.683560671477424,0.4654155552691799,0.1510139843899995,0.1451984959684849,5.069345835237522e-19,9.184477167217172e+19
2.19,87,2.7101772419404013,2.157247827080131e+19,0.6239520545655474,1.6827107843291385,0.4645581834797623,0.1410139843899998,0.1449310165237181,5.456876548868159e-19,9.886592806318998e+19
2.2,87,2.808183567534951,2.157247827080131e+19,0.6239520545655474,1.6818214720064402,0.4636483828138628,0.1310139843899995,0.1446471805263515,5.858679331957046e-19,1.0614566120223174e+20
2.21,87,2.9061898931294965,2.157247827080131e+19,0.6239520545655474,1.6808896460528775,0.4626879637592124,0.1210139843899997,0.144347552805155,6.274754184504146e-19,1.1368397108929636e+20
2.22,87,3.0041962187240463,2.157247827080131e+19,0.6239520545655474,1.6799123923887458,0.4616789383503871,0.1110139843899995,0.1440327610666823,6.7051011065094945e-19,1.214808577243845e+20
2.23,87,3.102202544318591,2.104687247789817e+19,0.6239520545655474,1.6788869828050352,0.4606235122264487,0.1010139843899997,0.1437034934174456,7.328270821130465e-19,1.2638021452063125e+20
2.24,87,3.200208869913141,2.048319114658343e+19,0.6239520545655474,1.6778108857238418,0.459524075924518,0.0910139843899995,0.1433604956477188,8.01323376429134e-19,1.308897041606128e+20
2.25,87,3.2982151955076864,1.9919509815268712e+19,0.6239520545655474,1.6766817761827717,0.4583831954436431,0.0810139843899997,0.1430045682876909,8.752419204174634e-19,1.3520347144101202e+20
2.26,87,3.396221521102236,1.9355828483953967e+19,0.6239520545655474,1.6754975450039298,0.4572036021161993,0.0710139843899995,0.1426365634475858,9.550564350944028e-19,1.3930124680117753e+20
2.27,87,3.494227846696781,1.8792147152639246e+19,0.6239520545655474,1.6742563071113203,0.4559881818267979,0.0610139843899997,0.1422573814542194,1.0412974796206657e-18,1.431627606804572e+20
2.28,87,3.592234172291332,1.8228465821324497e+19,0.6239520545655474,1.6729564089638191,0.4547399636212479,0.0510139843899994,0.1418679672972699,1.1345612393697362e-18,1.4676774351819974e+20
2.29,87,3.6902404978858767,1.7664784490009778e+19,0.6239520545655474,1.6715964350743946,0.453462107750529,0.0410139843899997,0.141469306899283,1.2355199965540173e-18,1.50095925753753e+20
2.3000000000000003,87,3.788246823480426,1.7101103158695033e+19,0.6239520545655474,1.6701752135898411,0.452157893196958,0.0310139843899994,0.1410624232241356,1.344934671628501e-18,1.5312703782646563e+20
2.31,87,3.886253149074971,1.6537421827380312e+19,0.6239520545655474,1.6686918209090107,0.4508307047317806,0.0210139843899996,0.140648372239314,1.4636699295518871e-18,1.558408101756855e+20
